Date,Open,High,Low,Close,Volume
02/24/2025,"217.45","217.72","212.42","212.71","42,387,594"
02/21/2025,"223.28","223.31","214.74","216.58","55,323,848"
02/20/2025,"224.78","225.13","221.81","222.88","30,001,670"
02/19/2025,"225.52","226.83","223.71","226.63","28,566,711"
02/18/2025,"228.82","229.30","223.72","226.65","42,975,129"
02/14/2025,"229.20","229.89","227.23","228.68","27,031,080"
02/13/2025,"228.85","230.42","227.52","230.37","31,346,510"
02/12/2025,"230.46","231.18","228.16","228.93","32,285,250"
02/11/2025,"231.92","233.44","230.13","232.76","23,713,730"
02/10/2025,"230.55","233.92","229.20","233.14","35,419,930"
02/07/2025,"232.50","234.81","228.06","229.15","77,539,281"
02/06/2025,"238.01","239.66","236.01","238.83","60,897,102"
02/05/2025,"237.02","238.32","235.20","236.17","38,832,039"
02/04/2025,"239.01","242.52","238.03","242.06","29,713,811"
02/03/2025,"234.06","239.25","232.90","237.42","37,285,871"
01/31/2025,"236.50","240.29","236.41","237.68","36,162,379"
01/30/2025,"237.14","237.95","232.22","234.64","32,020,730"
01/29/2025,"239.02","240.39","236.15","237.07","26,091,721"
01/28/2025,"234.29","241.77","233.98","238.15","41,587,191"
01/27/2025,"226.21","235.61","225.86","235.42","49,428,328"
01/24/2025,"234.50","236.40","232.93","234.85","25,890,740"
01/23/2025,"234.10","235.52","231.51","235.42","26,404,359"
01/22/2025,"232.02","235.44","231.19","235.01","41,448,219"
01/21/2025,"228.90","231.78","226.94","230.71","39,951,461"
01/17/2025,"225.84","226.51","223.08","225.94","42,370,121"
01/16/2025,"224.42","224.65","220.31","220.66","24,757,279"
01/15/2025,"222.83","223.57","220.75","223.35","31,291,260"
01/14/2025,"220.44","221.82","216.20","217.76","24,711,650"
01/13/2025,"218.06","219.40","216.47","218.46","27,262,660"
01/10/2025,"221.46","221.71","216.50","218.94","36,811,527"
01/08/2025,"223.19","223.52","220.20","222.13","25,033,289"
01/07/2025,"227.90","228.38","221.46","222.11","28,084,160"
01/06/2025,"226.78","228.84","224.84","227.61","31,849,830"
01/03/2025,"222.51","225.36","221.62","224.19","27,515,609"
01/02/2025,"222.03","225.15","218.19","220.22","33,956,578"
12/31/2024,"222.97","223.23","218.94","219.39","24,819,660"
12/30/2024,"220.06","223.00","218.43","221.30","28,321,240"
12/27/2024,"225.60","226.03","220.90","223.75","27,367,150"
12/26/2024,"228.50","228.50","226.67","227.05","16,174,500"
12/24/2024,"226.94","229.14","226.13","229.05","15,007,500"
12/23/2024,"225.01","226.88","223.90","225.06","28,070,010"
12/20/2024,"219.84","226.21","218.73","224.92","88,279,188"
12/19/2024,"224.91","226.09","222.92","223.29","39,918,738"
12/18/2024,"230.77","231.40","220.11","220.52","43,281,441"
12/17/2024,"232.39","232.73","227.85","231.15","35,948,129"
12/16/2024,"230.23","233.00","228.01","232.93","37,552,102"
12/13/2024,"228.40","230.20","225.86","227.46","28,768,080"
12/12/2024,"229.83","231.09","227.63","228.97","28,204,080"
12/11/2024,"226.41","231.20","226.26","230.26","35,385,793"
12/10/2024,"226.09","229.06","224.20","225.04","31,199,859"
12/09/2024,"227.21","230.08","225.67","226.09","46,819,359"
12/06/2024,"220.75","227.15","220.60","227.03","44,178,070"
12/05/2024,"218.03","222.15","217.30","220.55","41,140,219"
12/04/2024,"215.96","220.00","215.75","218.16","48,745,719"
12/03/2024,"210.31","214.02","209.65","213.44","32,214,830"
12/02/2024,"209.96","212.99","209.51","210.71","39,523,191"
11/29/2024,"205.83","208.20","204.59","207.89","24,892,449"
11/27/2024,"206.98","207.64","205.05","205.74","28,061,641"
11/26/2024,"201.90","208.00","201.79","207.86","41,673,738"
11/25/2024,"199.28","201.95","199.00","201.45","40,685,672"
11/22/2024,"198.25","199.26","196.75","197.12","31,530,840"
11/21/2024,"203.49","203.49","195.75","198.38","58,800,039"
11/20/2024,"202.98","203.13","199.45","202.88","32,768,988"
11/19/2024,"199.33","205.30","198.78","204.61","31,197,869"
11/18/2024,"204.15","204.67","200.95","201.70","36,512,473"
11/15/2024,"206.76","207.34","199.61","202.61","86,591,133"
11/14/2024,"214.16","215.90","210.88","211.48","42,620,312"
11/13/2024,"209.40","215.09","209.14","214.10","46,212,941"
11/12/2024,"208.37","209.54","206.01","208.91","38,942,922"
11/11/2024,"208.50","209.65","205.59","206.84","35,456,008"
11/08/2024,"209.72","209.96","207.44","208.18","36,075,848"
11/07/2024,"207.44","212.25","207.19","210.05","52,878,379"
11/06/2024,"200.01","207.55","199.14","207.09","72,292,172"
11/05/2024,"196.04","199.82","195.99","199.50","30,564,779"
11/04/2024,"196.45","197.33","194.31","195.78","38,492,059"
11/01/2024,"199.00","200.50","197.02","197.93","99,687,852"
10/31/2024,"190.51","190.60","185.23","186.40","75,146,758"
10/30/2024,"194.70","195.61","192.42","192.73","37,707,551"
10/29/2024,"188.58","191.46","187.82","190.83","35,690,160"
10/28/2024,"189.57","190.21","188.21","188.39","27,930,840"
10/25/2024,"187.85","190.45","187.53","187.83","29,362,061"
10/24/2024,"185.25","187.11","183.86","186.38","21,647,400"
10/23/2024,"188.85","189.16","183.69","184.71","31,937,090"
10/22/2024,"188.35","191.52","186.98","189.70","29,650,590"
10/21/2024,"188.05","189.46","186.40","189.07","24,639,391"
10/18/2024,"187.15","190.74","186.28","188.99","37,417,672"
10/17/2024,"188.22","188.94","186.00","187.53","25,039,410"
10/16/2024,"187.05","187.78","185.61","186.89","23,456,811"
10/15/2024,"187.63","188.41","184.58","187.69","32,178,930"
10/14/2024,"189.78","189.83","187.36","187.54","22,614,410"
10/11/2024,"186.63","189.93","186.30","188.82","25,751,561"
10/10/2024,"187.13","188.13","185.83","186.65","27,785,039"
10/09/2024,"182.82","185.85","182.05","185.17","26,343,119"
10/08/2024,"181.92","183.09","180.92","182.72","26,372,090"
10/07/2024,"182.95","183.60","180.25","180.80","42,364,199"
10/04/2024,"185.75","187.60","183.60","186.51","41,079,008"
10/03/2024,"183.05","183.44","180.88","181.96","30,204,301"
10/02/2024,"184.44","186.60","184.04","184.76","23,704,061"
10/01/2024,"184.90","186.19","183.45","185.13","36,044,910"
09/30/2024,"187.14","188.49","184.65","186.33","41,680,398"
09/27/2024,"190.68","190.90","187.34","187.97","36,002,320"
09/26/2024,"194.31","194.53","189.54","191.16","36,334,848"
09/25/2024,"193.75","193.95","192.16","192.53","26,391,141"
09/24/2024,"194.27","195.37","190.13","193.96","43,478,930"
09/23/2024,"191.64","194.45","190.57","193.88","36,993,113"
09/20/2024,"190.23","191.84","187.41","191.60","100,378,602"
09/19/2024,"190.04","190.99","188.47","189.87","39,543,168"
09/18/2024,"186.45","188.80","185.06","186.43","34,448,129"
09/17/2024,"186.85","189.45","186.14","186.88","26,091,680"
09/16/2024,"185.29","185.81","183.36","184.89","26,065,490"
09/13/2024,"187.00","188.50","185.91","186.49","26,495,350"
09/12/2024,"184.80","187.41","183.54","187.00","33,622,480"
09/11/2024,"180.10","184.99","175.73","184.52","42,564,699"
09/10/2024,"177.49","180.50","176.79","179.55","36,233,801"
09/09/2024,"174.53","175.85","173.51","175.40","29,037,359"
09/06/2024,"177.24","178.38","171.16","171.39","41,466,539"
09/05/2024,"175.00","179.88","175.00","177.89","40,170,527"
09/04/2024,"174.48","175.98","172.54","173.33","30,309,230"
09/03/2024,"177.55","178.26","175.26","176.25","37,751,800"
08/30/2024,"172.78","178.90","172.60","178.50","43,429,359"
08/29/2024,"173.22","174.29","170.81","172.12","26,407,820"
08/28/2024,"173.69","173.69","168.92","170.80","29,045,029"
08/27/2024,"174.15","174.89","172.25","173.12","29,841,980"
08/26/2024,"176.70","177.47","174.30","175.50","22,366,240"
08/23/2024,"177.34","178.97","175.24","177.04","29,150,090"
08/22/2024,"181.38","181.47","175.68","176.13","32,047,480"
08/21/2024,"179.92","182.39","178.89","180.11","35,599,121"
08/20/2024,"177.92","179.01","177.43","178.88","26,255,199"
08/19/2024,"177.64","178.30","176.16","178.22","31,129,811"
08/16/2024,"177.04","178.34","176.26","177.06","31,489,180"
08/15/2024,"174.86","177.91","173.99","177.59","51,698,512"
08/14/2024,"172.11","172.28","168.86","170.10","28,843,801"
08/13/2024,"167.81","171.04","167.10","170.23","39,237,922"
08/12/2024,"168.14","168.55","166.11","166.80","30,072,789"
08/09/2024,"166.40","168.55","165.85","166.94","36,401,047"
08/08/2024,"165.17","166.69","162.55","165.80","44,616,207"
08/07/2024,"166.55","167.58","161.43","162.77","48,408,238"
08/06/2024,"161.71","165.08","158.54","161.93","59,950,832"
08/05/2024,"154.21","162.96","151.61","161.02","83,149,438"
08/02/2024,"166.75","168.77","160.55","167.90","141,448,406"
08/01/2024,"189.29","190.60","181.87","184.07","70,435,641"
07/31/2024,"185.05","187.94","184.46","186.98","41,667,328"
07/30/2024,"184.72","185.86","179.38","181.71","39,508,566"
07/29/2024,"183.84","184.75","182.38","183.20","33,270,121"
07/26/2024,"180.39","183.19","180.24","182.50","29,505,961"
07/25/2024,"182.91","183.90","176.80","179.85","44,464,160"
07/24/2024,"183.20","185.45","180.41","180.83","41,532,359"
07/23/2024,"184.10","189.39","183.56","186.41","47,537,672"
07/22/2024,"185.00","185.06","182.48","182.55","39,931,922"
07/19/2024,"181.14","184.93","180.11","183.13","43,081,832"
07/18/2024,"189.59","189.68","181.45","183.75","51,043,633"
07/17/2024,"191.35","191.58","185.99","187.93","48,076,141"
07/16/2024,"195.59","196.62","192.24","193.02","33,994,711"
07/15/2024,"194.56","196.19","190.83","192.72","40,683,230"
07/12/2024,"194.80","196.47","193.83","194.49","30,598,529"
07/11/2024,"200.09","200.27","192.86","195.05","44,565,039"
07/10/2024,"200.00","200.11","197.69","199.79","32,883,750"
07/09/2024,"199.40","200.57","199.05","199.34","32,756,740"
07/08/2024,"200.04","201.20","197.96","199.29","34,767,262"
07/05/2024,"198.65","200.55","198.17","200.00","39,858,887"
07/03/2024,"199.94","200.03","196.76","197.59","31,597,930"
07/02/2024,"197.28","200.43","195.93","200.00","45,600,008"
07/01/2024,"193.49","198.30","192.82","197.20","41,192,008"
06/28/2024,"197.73","198.85","192.50","193.25","76,930,195"
06/27/2024,"195.01","199.84","194.20","197.85","74,397,484"
06/26/2024,"186.92","194.80","186.26","193.61","65,103,887"
06/25/2024,"186.81","188.84","185.42","186.34","45,898,480"
06/24/2024,"189.33","191.00","185.33","185.57","50,610,379"
06/21/2024,"187.80","189.28","185.86","189.08","72,931,750"
06/20/2024,"182.91","186.51","182.72","186.10","44,726,781"
06/18/2024,"183.74","184.29","181.43","182.81","36,659,160"
06/17/2024,"182.52","185.00","181.22","184.06","35,601,910"
06/14/2024,"183.08","183.72","182.23","183.66","25,456,410"
06/13/2024,"186.09","187.67","182.67","183.83","39,721,551"
06/12/2024,"188.02","188.35","185.43","186.89","33,984,219"
06/11/2024,"187.06","187.77","184.54","187.23","27,265,109"
06/10/2024,"184.07","187.23","183.79","187.06","34,494,500"
06/07/2024,"184.90","186.29","183.36","184.30","28,021,471"
06/06/2024,"181.75","185.00","181.49","185.00","31,371,150"
06/05/2024,"180.10","181.50","178.75","181.28","32,116,391"
06/04/2024,"177.64","179.82","176.44","179.34","27,198,391"
06/03/2024,"177.70","178.70","175.92","178.34","30,786,641"
05/31/2024,"178.30","179.21","173.87","176.44","58,903,941"
05/30/2024,"181.31","181.34","178.36","179.32","29,249,230"
